training_seed,scenario_id,task,layout,simulator_seed,initial_state_key,condition,occlusion_duration_steps,control_hz,split
2,v1r_clean_dev_l4_02,bowl_on_plate,4,2996361071,v1r_clean_dev_l4_02_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_03,bowl_on_plate,4,2637098454,v1r_clean_dev_l4_03_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_03,bowl_on_plate,4,2637098454,v1r_clean_dev_l4_03_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_03,bowl_on_plate,4,2637098454,v1r_clean_dev_l4_03_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_04,bowl_on_plate,4,1604978009,v1r_clean_dev_l4_04_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_04,bowl_on_plate,4,1604978009,v1r_clean_dev_l4_04_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_04,bowl_on_plate,4,1604978009,v1r_clean_dev_l4_04_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_05,bowl_on_plate,4,1058280152,v1r_clean_dev_l4_05_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_05,bowl_on_plate,4,1058280152,v1r_clean_dev_l4_05_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_05,bowl_on_plate,4,1058280152,v1r_clean_dev_l4_05_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_06,bowl_on_plate,4,2534450431,v1r_clean_dev_l4_06_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_06,bowl_on_plate,4,2534450431,v1r_clean_dev_l4_06_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_06,bowl_on_plate,4,2534450431,v1r_clean_dev_l4_06_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_07,bowl_on_plate,4,2780677540,v1r_clean_dev_l4_07_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_07,bowl_on_plate,4,2780677540,v1r_clean_dev_l4_07_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_07,bowl_on_plate,4,2780677540,v1r_clean_dev_l4_07_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_08,bowl_on_plate,4,3600957701,v1r_clean_dev_l4_08_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_08,bowl_on_plate,4,3600957701,v1r_clean_dev_l4_08_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_08,bowl_on_plate,4,3600957701,v1r_clean_dev_l4_08_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_09,bowl_on_plate,4,3681546180,v1r_clean_dev_l4_09_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_09,bowl_on_plate,4,3681546180,v1r_clean_dev_l4_09_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_09,bowl_on_plate,4,3681546180,v1r_clean_dev_l4_09_state,E00_CLEAN,0,20,dev
